Date,Low,Open,Volume,High,Close,Adjusted Close
03-06-2020,80.57499694824219,81.16500091552734,104491200,81.55000305175781,81.27999877929688,80.0332260131836
04-06-2020,80.19499969482422,81.09750366210938,87560400,81.40499877929688,80.58000183105469,79.34397888183594
05-06-2020,80.80750274658203,80.8375015258789,137250400,82.9375,82.875,81.60376739501953
08-06-2020,81.83000183105469,82.5625,95654400,83.4000015258789,83.36499786376953,82.08625030517578
09-06-2020,83.00250244140625,83.03500366210938,147712400,86.40249633789062,85.99749755859375,84.67837524414062
10-06-2020,86.52249908447266,86.9749984741211,166651600,88.69249725341797,88.20999908447266,86.85692596435547
11-06-2020,83.87000274658203,87.32749938964844,201662400,87.76499938964844,83.9749984741211,82.6868896484375
12-06-2020,83.55500030517578,86.18000030517578,200146000,86.94999694824219,84.69999694824219,83.4007568359375
15-06-2020,83.1449966430664,83.3125,138808800,86.41999816894531,85.74749755859375,84.43220520019531
16-06-2020,86.18000030517578,87.86499786376953,165428800,88.30000305175781,88.0199966430664,86.66984558105469
17-06-2020,87.77249908447266,88.7874984741211,114406400,88.8499984741211,87.89749908447266,86.54923248291016
18-06-2020,87.30500030517578,87.85250091552734,96820400,88.36250305175781,87.93250274658203,86.58368682861328
19-06-2020,86.2874984741211,88.66000366210938,264476000,89.13999938964844,87.43000030517578,86.0888900756836
22-06-2020,87.7874984741211,87.83499908447266,135445200,89.86499786376953,89.71749877929688,88.34131622314453
23-06-2020,90.56749725341797,91.0,212155600,93.09500122070312,91.63249969482422,90.22693634033203
24-06-2020,89.62999725341797,91.25,192623200,92.19750213623047,90.01499938964844,88.6342544555664
25-06-2020,89.39250183105469,90.17500305175781,137522400,91.25,91.20999908447266,89.81092834472656
26-06-2020,88.25499725341797,91.10250091552734,205256800,91.33000183105469,88.40750122070312,87.05140686035156
29-06-2020,87.81999969482422,88.3125,130646000,90.5425033569336,90.44499969482422,89.05765533447266
30-06-2020,90.0,90.0199966430664,140223200,91.49500274658203,91.19999694824219,89.80107116699219
01-07-2020,90.97750091552734,91.27999877929688,110737200,91.83999633789062,91.02749633789062,89.63121032714844
02-07-2020,90.91000366210938,91.9625015258789,114041600,92.61750030517578,91.02749633789062,89.63121032714844
06-07-2020,92.46749877929688,92.5,118655600,93.94499969482422,93.4625015258789,92.02886199951172
07-07-2020,93.05750274658203,93.85250091552734,112424400,94.65499877929688,93.17250061035156,91.7433090209961
08-07-2020,94.08999633789062,94.18000030517578,117092000,95.375,95.34249877929688,93.88002014160156
09-07-2020,94.67250061035156,96.26249694824219,125642800,96.31749725341797,95.75250244140625,94.28372955322266
10-07-2020,94.70500183105469,95.33499908447266,90257200,95.9800033569336,95.91999816894531,94.44865417480469
13-07-2020,95.25749969482422,97.26499938964844,191649200,99.95500183105469,95.47750091552734,94.0129623413086
14-07-2020,93.87750244140625,94.83999633789062,170989200,97.25499725341797,97.05750274658203,95.56871032714844
15-07-2020,96.48999786376953,98.98999786376953,153198000,99.24749755859375,97.7249984741211,96.22599029541016
16-07-2020,95.90499877929688,96.5625,110577600,97.40499877929688,96.52249908447266,95.04193115234375
17-07-2020,95.83999633789062,96.98750305175781,92186800,97.14749908447266,96.32749938964844,94.84992980957031
20-07-2020,96.0625,96.4175033569336,90318000,98.5,98.35749816894531,96.84877014160156
21-07-2020,96.74250030517578,99.17250061035156,103433200,99.25,97.0,95.51212310791016
22-07-2020,96.60250091552734,96.69249725341797,89001600,97.9749984741211,97.27249908447266,95.78042602539062
23-07-2020,92.01000213623047,96.99749755859375,197004400,97.07749938964844,92.84500122070312,91.42083740234375
24-07-2020,89.1449966430664,90.98750305175781,185438800,92.97000122070312,92.61499786376953,91.1943588256836
27-07-2020,93.4800033569336,93.70999908447266,121214000,94.90499877929688,94.80999755859375,93.3556900024414
28-07-2020,93.24749755859375,94.36750030517578,103625600,94.55000305175781,93.25250244140625,91.82209014892578
29-07-2020,93.7125015258789,93.75,90329200,95.2300033569336,95.04000091552734,93.5821533203125
30-07-2020,93.76750183105469,94.1875,158130000,96.29750061035156,96.19000244140625,94.71453094482422
31-07-2020,100.82499694824219,102.88500213623047,374336800,106.41500091552734,106.26000213623047,104.63005828857422
03-08-2020,107.89250183105469,108.19999694824219,308151200,111.63749694824219,108.9375,107.26649475097656
04-08-2020,108.38749694824219,109.13249969482422,173071600,110.79000091552734,109.66500091552734,107.98283386230469
05-08-2020,108.89749908447266,109.37750244140625,121776800,110.39250183105469,110.0625,108.37423706054688
06-08-2020,109.79750061035156,110.40499877929688,202428800,114.4124984741211,113.90249633789062,112.15533447265625
07-08-2020,110.2925033569336,113.20500183105469,198045600,113.67500305175781,111.11250305175781,109.60540008544922
10-08-2020,110.0,112.5999984741211,212403600,113.7750015258789,112.72750091552734,111.19849395751953
11-08-2020,109.10749816894531,111.97000122070312,187902400,112.48249816894531,109.375,107.89146423339844
12-08-2020,110.29750061035156,110.49749755859375,165598000,113.2750015258789,113.01000213623047,111.47715759277344
13-08-2020,113.92749786376953,114.43000030517578,210082000,116.0425033569336,115.01000213623047,113.45002746582031
14-08-2020,113.04499816894531,114.83000183105469,165565200,115.0,114.90750122070312,113.34891510009766
17-08-2020,113.9625015258789,116.0625,119561600,116.0875015258789,114.60749816894531,113.05299377441406
18-08-2020,114.00749969482422,114.35250091552734,105633600,116.0,115.5625,113.99502563476562
19-08-2020,115.61000061035156,115.98249816894531,145538000,117.1624984741211,115.7074966430664,114.13805389404297
20-08-2020,115.73249816894531,115.75,126907200,118.39250183105469,118.2750015258789,116.67074584960938
21-08-2020,119.25,119.26249694824219,338054800,124.86750030517578,124.37000274658203,122.6830825805664
24-08-2020,123.9375,128.69749450683594,345937600,128.78500366210938,125.85749816894531,124.15039825439453
25-08-2020,123.05249786376953,124.69750213623047,211495600,125.18000030517578,124.82499694824219,123.13190460205078
26-08-2020,125.0824966430664,126.18000030517578,163022400,126.99250030517578,126.52249908447266,124.80636596679688
27-08-2020,123.8324966430664,127.14250183105469,155552400,127.48500061035156,125.01000213623047,123.31439208984375
28-08-2020,124.57749938964844,126.01249694824219,187630000,126.44249725341797,124.80750274658203,123.11463928222656
31-08-2020,126.0,127.58000183105469,225702700,131.0,129.0399932861328,127.28971862792969
01-09-2020,130.52999877929688,132.75999450683594,151948100,134.8000030517578,134.17999267578125,132.36000061035156
02-09-2020,127.0,137.58999633789062,200119000,137.97999572753906,131.39999389648438,129.61770629882812
03-09-2020,120.5,126.91000366210938,257599600,128.83999633789062,120.87999725341797,119.24040222167969
04-09-2020,110.88999938964844,120.06999969482422,332607200,123.69999694824219,120.95999908447266,119.31932067871094
08-09-2020,112.68000030517578,113.94999694824219,231366600,118.98999786376953,112.81999969482422,111.28971862792969
09-09-2020,115.26000213623047,117.26000213623047,176940500,119.13999938964844,117.31999969482422,115.72869110107422
10-09-2020,112.5,120.36000061035156,182274400,120.5,113.48999786376953,111.95063781738281
11-09-2020,110.0,114.56999969482422,180860300,115.2300033569336,112.0,110.4808578491211
14-09-2020,112.80000305175781,114.72000122070312,140150100,115.93000030517578,115.36000061035156,113.79528045654297
15-09-2020,113.61000061035156,118.33000183105469,184642000,118.83000183105469,115.54000091552734,113.97283935546875
16-09-2020,112.04000091552734,115.2300033569336,154679000,116.0,112.12999725341797,110.60909271240234
17-09-2020,108.70999908447266,109.72000122070312,178011000,112.19999694824219,110.33999633789062,108.8433609008789
18-09-2020,106.08999633789062,110.4000015258789,287104900,110.87999725341797,106.83999633789062,105.3908462524414
21-09-2020,103.0999984741211,104.54000091552734,195713800,110.19000244140625,110.08000183105469,108.58689880371094
22-09-2020,109.16000366210938,112.68000030517578,183055400,112.86000061035156,111.80999755859375,110.29341125488281
23-09-2020,106.7699966430664,111.62000274658203,150718700,112.11000061035156,107.12000274658203,105.66704559326172
24-09-2020,105.0,105.16999816894531,167743300,110.25,108.22000122070312,106.75212860107422
25-09-2020,107.66999816894531,108.43000030517578,149981400,112.44000244140625,112.27999877929688,110.75704956054688
28-09-2020,112.77999877929688,115.01000213623047,137672400,115.31999969482422,114.95999908447266,113.40071105957031
29-09-2020,113.56999969482422,114.55000305175781,99382200,115.30999755859375,114.08999633789062,112.54249572753906
30-09-2020,113.62000274658203,113.79000091552734,142675200,117.26000213623047,115.80999755859375,114.23916625976562
01-10-2020,115.83000183105469,117.63999938964844,116120400,117.72000122070312,116.79000091552734,115.20587921142578
02-10-2020,112.22000122070312,112.88999938964844,144712000,115.37000274658203,113.0199966430664,111.48701477050781
05-10-2020,113.55000305175781,113.91000366210938,106243800,116.6500015258789,116.5,114.91980743408203
06-10-2020,112.25,115.69999694824219,161498200,116.12000274658203,113.16000366210938,111.62512969970703
07-10-2020,114.12999725341797,114.62000274658203,96849000,115.55000305175781,115.08000183105469,113.51907348632812
08-10-2020,114.58999633789062,116.25,83477200,116.4000015258789,114.97000122070312,113.41057586669922
09-10-2020,114.91999816894531,115.27999877929688,100506900,117.0,116.97000122070312,115.38345336914062
12-10-2020,119.27999877929688,120.05999755859375,240226800,125.18000030517578,124.4000015258789,122.71265411376953
13-10-2020,119.6500015258789,125.2699966430664,262330500,125.38999938964844,121.0999984741211,119.45742797851562
14-10-2020,119.62000274658203,121.0,150712000,123.02999877929688,121.19000244140625,119.54622650146484
15-10-2020,118.1500015258789,118.72000122070312,112559200,121.19999694824219,120.70999908447266,119.07270812988281
16-10-2020,118.80999755859375,121.27999877929688,115393800,121.55000305175781,119.0199966430664,117.40563201904297
19-10-2020,115.66000366210938,119.95999908447266,120639300,120.41999816894531,115.9800033569336,114.40687561035156
20-10-2020,115.62999725341797,116.19999694824219,124423700,118.9800033569336,117.51000213623047,115.91610717773438
21-10-2020,116.44999694824219,116.66999816894531,89946000,118.70999908447266,116.87000274658203,115.28480529785156
22-10-2020,114.58999633789062,117.44999694824219,101988000,118.04000091552734,115.75,114.18000030517578
23-10-2020,114.27999877929688,116.38999938964844,82572600,116.55000305175781,115.04000091552734,113.4796142578125
26-10-2020,112.87999725341797,114.01000213623047,111850700,116.55000305175781,115.05000305175781,113.48949432373047
27-10-2020,114.54000091552734,115.48999786376953,92276800,117.27999877929688,116.5999984741211,115.0184555053711
28-10-2020,111.0999984741211,115.05000305175781,143937800,115.43000030517578,111.19999694824219,109.69171142578125
29-10-2020,112.19999694824219,112.37000274658203,146129200,116.93000030517578,115.31999969482422,113.75582885742188
30-10-2020,107.72000122070312,111.05999755859375,190272600,111.98999786376953,108.86000061035156,107.38345336914062
02-11-2020,107.31999969482422,109.11000061035156,122866900,110.68000030517578,108.7699966430664,107.29466247558594
03-11-2020,108.7300033569336,109.66000366210938,107624400,111.48999786376953,110.44000244140625,108.94200897216797
04-11-2020,112.3499984741211,114.13999938964844,138235500,115.58999633789062,114.94999694824219,113.39083099365234
05-11-2020,116.87000274658203,117.94999694824219,126387100,119.62000274658203,119.02999877929688,117.4155044555664
06-11-2020,116.12999725341797,118.31999969482422,114457900,119.19999694824219,118.69000244140625,117.2821044921875
09-11-2020,116.05000305175781,120.5,154515300,121.98999786376953,116.31999969482422,114.94021606445312
10-11-2020,114.12999725341797,115.55000305175781,138023400,117.58999633789062,115.97000122070312,114.59436798095703
11-11-2020,116.44000244140625,117.19000244140625,112295000,119.62999725341797,119.48999786376953,118.0726089477539
12-11-2020,118.56999969482422,119.62000274658203,103162300,120.52999877929688,119.20999908447266,117.79592895507812
13-11-2020,117.87000274658203,119.44000244140625,81581900,119.66999816894531,119.26000213623047,117.84535217285156
16-11-2020,118.1500015258789,118.91999816894531,91183000,120.98999786376953,120.30000305175781,118.87301635742188
17-11-2020,118.95999908447266,119.55000305175781,74271000,120.66999816894531,119.38999938964844,117.97380065917969
18-11-2020,118.0,118.61000061035156,76322100,119.81999969482422,118.02999877929688,116.62993621826172
19-11-2020,116.80999755859375,117.58999633789062,74113000,119.05999755859375,118.63999938964844,117.23270416259766
20-11-2020,117.29000091552734,118.63999938964844,73604300,118.7699966430664,117.33999633789062,115.94811248779297
23-11-2020,113.75,117.18000030517578,127959300,117.62000274658203,113.8499984741211,112.49951934814453
24-11-2020,112.58999633789062,113.91000366210938,113874200,115.8499984741211,115.16999816894531,113.8038558959961
25-11-2020,115.16999816894531,115.55000305175781,76499200,116.75,116.02999877929688,114.6536636352539
27-11-2020,116.22000122070312,116.56999969482422,46691300,117.48999786376953,116.58999633789062,115.2070083618164
30-11-2020,116.80999755859375,116.97000122070312,169410200,120.97000122070312,119.05000305175781,117.63783264160156
01-12-2020,120.01000213623047,121.01000213623047,127728200,123.47000122070312,122.72000122070312,121.26429748535156
02-12-2020,120.88999938964844,122.0199966430664,89004200,123.37000274658203,123.08000183105469,121.62003326416016
03-12-2020,122.20999908447266,123.5199966430664,78967600,123.77999877929688,122.94000244140625,121.48169708251953
04-12-2020,121.5199966430664,122.5999984741211,78260400,122.86000061035156,122.25,120.79988861083984
07-12-2020,122.25,122.30999755859375,86712000,124.56999969482422,123.75,122.28208923339844
08-12-2020,123.08999633789062,124.37000274658203,82225500,124.9800033569336,124.37999725341797,122.90460968017578
09-12-2020,121.0,124.52999877929688,115089200,125.94999694824219,121.77999877929688,120.33544921875
10-12-2020,120.1500015258789,120.5,81312200,123.87000274658203,123.23999786376953,121.77811431884766
11-12-2020,120.55000305175781,122.43000030517578,86939800,122.76000213623047,122.41000366210938,120.9579849243164
14-12-2020,121.54000091552734,122.5999984741211,79184500,123.3499984741211,121.77999877929688,120.33544921875
15-12-2020,124.12999725341797,124.33999633789062,157243700,127.9000015258789,127.87999725341797,126.36309051513672
16-12-2020,126.55999755859375,127.41000366210938,98208600,128.3699951171875,127.80999755859375,126.29393005371094
17-12-2020,128.0399932861328,128.89999389648438,94359800,129.5800018310547,128.6999969482422,127.17337036132812
18-12-2020,126.12000274658203,128.9600067138672,192541500,129.10000610351562,126.66000366210938,125.1575698852539
21-12-2020,123.44999694824219,125.0199966430664,121251600,128.30999755859375,128.22999572753906,126.70894622802734
22-12-2020,129.64999389648438,131.61000061035156,168904800,134.41000366210938,131.8800048828125,130.31564331054688
23-12-2020,130.77999877929688,132.16000366210938,88223700,132.42999267578125,130.9600067138672,129.40655517578125
24-12-2020,131.10000610351562,131.32000732421875,54930100,133.4600067138672,131.97000122070312,130.40457153320312
28-12-2020,133.50999450683594,133.99000549316406,124486200,137.33999633789062,136.69000244140625,135.06857299804688
29-12-2020,134.33999633789062,138.0500030517578,121047300,138.7899932861328,134.8699951171875,133.27015686035156
30-12-2020,133.39999389648438,135.5800018310547,96452100,135.99000549316406,133.72000122070312,132.13381958007812
31-12-2020,131.72000122070312,134.0800018310547,99116600,134.74000549316406,132.69000244140625,131.11605834960938
04-01-2021,126.76000213623047,133.52000427246094,143301900,133.61000061035156,129.41000366210938,127.87492370605469
05-01-2021,128.42999267578125,128.88999938964844,97664900,131.74000549316406,131.00999450683594,129.45596313476562
06-01-2021,126.37999725341797,127.72000122070312,155088000,131.0500030517578,126.5999984741211,125.0982666015625
07-01-2021,127.86000061035156,128.36000061035156,109578200,131.6300048828125,130.9199981689453,129.3670196533203
08-01-2021,130.22999572753906,132.42999267578125,105158200,132.6300048828125,132.0500030517578,130.48362731933594
11-01-2021,128.5,129.19000244140625,100384500,130.1699981689453,128.97999572753906,127.4500503540039
12-01-2021,126.86000061035156,128.5,91951100,129.69000244140625,128.8000030517578,127.27217864990234
13-01-2021,128.49000549316406,128.75999450683594,88636800,131.4499969482422,130.88999938964844,129.33737182617188
14-01-2021,128.75999450683594,130.8000030517578,90221800,131.0,128.91000366210938,127.38088989257812
15-01-2021,127.0,128.77999877929688,111598500,130.22000122070312,127.13999938964844,125.63187408447266
19-01-2021,126.94000244140625,127.77999877929688,90757300,128.7100067138672,127.83000183105469,126.31368255615234
20-01-2021,128.5500030517578,128.66000366210938,104319500,132.49000549316406,132.02999877929688,130.4638671875
21-01-2021,133.58999633789062,133.8000030517578,120150900,139.6699981689453,136.8699951171875,135.2464599609375
22-01-2021,135.02000427246094,136.27999877929688,114459400,139.85000610351562,139.07000732421875,137.42037963867188
25-01-2021,136.5399932861328,143.07000732421875,157611700,145.08999633789062,142.9199981689453,141.22467041015625
26-01-2021,141.3699951171875,143.60000610351562,98390600,144.3000030517578,143.16000366210938,141.4618377685547
27-01-2021,140.41000366210938,143.42999267578125,140843800,144.3000030517578,142.05999755859375,140.37489318847656
28-01-2021,136.6999969482422,139.52000427246094,142621100,141.99000549316406,137.08999633789062,135.4638214111328
29-01-2021,130.2100067138672,135.8300018310547,177523800,136.74000549316406,131.9600067138672,130.3946990966797
01-02-2021,130.92999267578125,133.75,106239800,135.3800048828125,134.13999938964844,132.548828125
02-02-2021,134.61000061035156,135.72999572753906,83305400,136.30999755859375,134.99000549316406,133.38873291015625
03-02-2021,133.61000061035156,135.75999450683594,89880900,135.77000427246094,133.94000244140625,132.35121154785156
04-02-2021,134.58999633789062,136.3000030517578,84183100,137.39999389648438,137.38999938964844,135.76028442382812
05-02-2021,135.86000061035156,137.35000610351562,75693800,137.4199981689453,136.75999450683594,135.33969116210938
08-02-2021,134.9199981689453,136.02999877929688,71297200,136.9600067138672,136.91000366210938,135.48814392089844
09-02-2021,135.85000610351562,136.6199951171875,76774200,137.8800048828125,136.00999450683594,134.59747314453125
10-02-2021,134.39999389648438,136.47999572753906,73046600,136.99000549316406,135.38999938964844,133.98390197753906
11-02-2021,133.77000427246094,135.89999389648438,64280000,136.38999938964844,135.1300048828125,133.7266387939453
12-02-2021,133.69000244140625,134.35000610351562,60145100,135.52999877929688,135.3699951171875,133.96412658691406
16-02-2021,132.7899932861328,135.49000549316406,80576300,136.00999450683594,133.19000244140625,131.8067626953125
17-02-2021,129.47000122070312,131.25,97918500,132.22000122070312,130.83999633789062,129.4811553955078
18-02-2021,127.41000366210938,129.1999969482422,96856700,130.0,129.7100067138672,128.3629150390625
19-02-2021,128.8000030517578,130.24000549316406,87668800,130.7100067138672,129.8699951171875,128.521240234375
22-02-2021,125.5999984741211,128.00999450683594,103916400,129.72000122070312,126.0,124.69144439697266
23-02-2021,118.38999938964844,123.76000213623047,158273000,126.70999908447266,125.86000061035156,124.55290222167969
24-02-2021,122.2300033569336,124.94000244140625,111039900,125.55999755859375,125.3499984741211,124.0481948852539
25-02-2021,120.54000091552734,124.68000030517578,148199500,126.45999908447266,120.98999786376953,119.73348236083984
26-02-2021,121.19999694824219,122.58999633789062,164560400,124.8499984741211,121.26000213623047,120.00067901611328
01-03-2021,122.79000091552734,123.75,116307900,127.93000030517578,127.79000091552734,126.46286010742188
02-03-2021,125.01000213623047,128.41000366210938,102260900,128.72000122070312,125.12000274658203,123.82059478759766
03-03-2021,121.83999633789062,124.80999755859375,112966300,125.70999908447266,122.05999755859375,120.7923583984375
04-03-2021,118.62000274658203,121.75,178155000,123.5999984741211,120.12999725341797,118.88240814208984
05-03-2021,117.56999969482422,120.9800033569336,153766600,121.94000244140625,121.41999816894531,120.15899658203125
08-03-2021,116.20999908447266,120.93000030517578,154376600,121.0,116.36000061035156,115.15155792236328
09-03-2021,118.79000091552734,119.02999877929688,129525800,122.05999755859375,121.08999633789062,119.83244323730469
10-03-2021,119.44999694824219,121.69000244140625,111943300,122.16999816894531,119.9800033569336,118.73396301269531
11-03-2021,121.26000213623047,122.54000091552734,103026500,123.20999908447266,121.95999908447266,120.69339752197266
12-03-2021,119.16000366210938,120.4000015258789,88105100,121.16999816894531,121.02999877929688,119.77305603027344
15-03-2021,120.41999816894531,121.41000366210938,92403800,124.0,123.98999786376953,122.70231628417969
16-03-2021,124.72000122070312,125.69999694824219,115227900,127.22000122070312,125.56999969482422,124.26591491699219
17-03-2021,122.33999633789062,124.05000305175781,111932600,125.86000061035156,124.76000213623047,123.46431732177734
18-03-2021,120.31999969482422,122.87999725341797,121229700,123.18000030517578,120.52999877929688,119.27824401855469
19-03-2021,119.68000030517578,119.9000015258789,185549500,121.43000030517578,119.98999786376953,118.74385070800781
22-03-2021,120.26000213623047,120.33000183105469,111912300,123.87000274658203,123.38999938964844,122.1085433959961
23-03-2021,122.13999938964844,123.33000183105469,95467100,124.23999786376953,122.54000091552734,121.26737976074219
24-03-2021,120.06999969482422,122.81999969482422,88530500,122.9000015258789,120.08999633789062,118.84281921386719
25-03-2021,119.0,119.54000091552734,98844700,121.66000366210938,120.58999633789062,119.3376235961914
26-03-2021,118.91999816894531,120.3499984741211,94071200,121.4800033569336,121.20999908447266,119.95118713378906
29-03-2021,120.7300033569336,121.6500015258789,80819200,122.58000183105469,121.38999938964844,120.12931823730469
30-03-2021,118.86000061035156,120.11000061035156,85671900,120.4000015258789,119.9000015258789,118.65479278564453
31-03-2021,121.1500015258789,121.6500015258789,118323800,123.5199966430664,122.1500015258789,120.88143920898438
01-04-2021,122.48999786376953,123.66000366210938,75089100,124.18000030517578,123.0,121.72259521484375
05-04-2021,123.06999969482422,123.87000274658203,88651200,126.16000366210938,125.9000015258789,124.59248352050781
06-04-2021,125.6500015258789,126.5,80171300,127.12999725341797,126.20999908447266,124.89925384521484
07-04-2021,125.13999938964844,125.83000183105469,83466700,127.91999816894531,127.9000015258789,126.57170867919922
08-04-2021,128.52000427246094,128.9499969482422,88844600,130.38999938964844,130.36000061035156,129.00616455078125
09-04-2021,129.47000122070312,129.8000030517578,106686700,133.0399932861328,133.0,131.6187286376953
12-04-2021,130.6300048828125,132.52000427246094,91420000,132.85000610351562,131.24000549316406,129.87701416015625
13-04-2021,131.92999267578125,132.44000244140625,91266500,134.66000366210938,134.42999267578125,133.0338897705078
14-04-2021,131.66000366210938,134.94000244140625,87222800,135.0,132.02999877929688,130.65882873535156
15-04-2021,133.63999938964844,133.82000732421875,89347100,135.0,134.5,133.10313415527344
16-04-2021,133.27999877929688,134.3000030517578,84922400,134.6699981689453,134.16000366210938,132.7667236328125
19-04-2021,133.33999633789062,133.50999450683594,94264200,135.47000122070312,134.83999633789062,133.43963623046875
20-04-2021,131.80999755859375,135.02000427246094,94812300,135.52999877929688,133.11000061035156,131.72760009765625
21-04-2021,131.3000030517578,132.36000061035156,68847100,133.75,133.5,132.11354064941406
