Date,Low,Open,Volume,High,Close,Adjusted Close
02-09-2022,154.97000122070312,159.75,76957800,160.36000061035156,155.80999755859375,155.5519561767578
06-09-2022,153.69000244140625,156.47000122070312,73714800,157.08999633789062,154.52999877929688,154.27407836914062
07-09-2022,153.61000061035156,154.82000732421875,87449600,156.6699981689453,155.9600067138672,155.70172119140625
08-09-2022,152.67999267578125,154.63999938964844,84923800,156.36000061035156,154.4600067138672,154.20420837402344
09-09-2022,154.75,155.47000122070312,68028800,157.82000732421875,157.3699951171875,157.109375
12-09-2022,159.3000030517578,159.58999633789062,104956000,164.25999450683594,163.42999267578125,163.15933227539062
13-09-2022,153.3699951171875,159.89999389648438,122656600,160.5399932861328,153.83999633789062,153.58522033691406
14-09-2022,153.61000061035156,154.7899932861328,87965400,157.10000610351562,155.30999755859375,155.0527801513672
15-09-2022,151.3800048828125,154.64999389648438,90481100,155.24000549316406,152.3699951171875,152.11764526367188
16-09-2022,148.3699951171875,151.2100067138672,162278800,151.35000610351562,150.6999969482422,150.45042419433594
19-09-2022,149.10000610351562,149.30999755859375,81474200,154.55999755859375,154.47999572753906,154.22415161132812
20-09-2022,153.0800018310547,153.39999389648438,107689800,158.0800018310547,156.89999389648438,156.64015197753906
21-09-2022,153.60000610351562,157.33999633789062,101696800,158.74000549316406,153.72000122070312,153.46542358398438
22-09-2022,150.91000366210938,152.3800048828125,86652500,154.47000122070312,152.74000549316406,152.48704528808594
23-09-2022,148.55999755859375,151.19000244140625,96029900,151.47000122070312,150.42999267578125,150.1808624267578
26-09-2022,149.63999938964844,149.66000366210938,93339400,153.77000427246094,150.77000427246094,150.5203094482422
27-09-2022,149.9499969482422,152.74000549316406,84442700,154.72000122070312,151.75999450683594,151.5086669921875
28-09-2022,144.83999633789062,147.63999938964844,146691400,150.63999938964844,149.83999633789062,149.5918426513672
29-09-2022,140.67999267578125,146.10000610351562,128138200,146.72000122070312,142.47999572753906,142.24403381347656
30-09-2022,138.0,141.27999877929688,124925300,143.10000610351562,138.1999969482422,137.9711151123047
03-10-2022,137.69000244140625,138.2100067138672,114311700,143.07000732421875,142.4499969482422,142.21408081054688
04-10-2022,144.25999450683594,145.02999877929688,87830100,146.22000122070312,146.10000610351562,145.85804748535156
05-10-2022,143.00999450683594,144.07000732421875,79471000,147.3800048828125,146.39999389648438,146.15753173828125
06-10-2022,145.22000122070312,145.80999755859375,68402200,147.5399932861328,145.42999267578125,145.18914794921875
07-10-2022,139.4499969482422,142.5399932861328,85925600,143.10000610351562,140.08999633789062,139.8579864501953
10-10-2022,138.57000732421875,140.4199981689453,74899000,141.88999938964844,140.4199981689453,140.18743896484375
11-10-2022,138.22000122070312,139.89999389648438,77033700,141.35000610351562,138.97999572753906,138.7498321533203
12-10-2022,138.16000366210938,139.1300048828125,70433700,140.36000061035156,138.33999633789062,138.1108856201172
13-10-2022,134.3699951171875,134.99000549316406,113224000,143.58999633789062,142.99000549316406,142.75320434570312
14-10-2022,138.19000244140625,144.30999755859375,88598000,144.52000427246094,138.3800048828125,138.1508331298828
17-10-2022,140.27000427246094,141.07000732421875,85250900,142.89999389648438,142.41000366210938,142.17416381835938
18-10-2022,140.61000061035156,145.49000549316406,99136600,146.6999969482422,143.75,143.51193237304688
19-10-2022,141.5,141.69000244140625,61758300,144.9499969482422,143.86000061035156,143.6217498779297
20-10-2022,142.64999389648438,143.02000427246094,64522000,145.88999938964844,143.38999938964844,143.15252685546875
21-10-2022,142.64999389648438,142.8699951171875,86548600,147.85000610351562,147.27000427246094,147.02610778808594
24-10-2022,146.0,147.19000244140625,75981900,150.22999572753906,149.4499969482422,149.20248413085938
25-10-2022,149.36000061035156,150.08999633789062,74732300,152.49000549316406,152.33999633789062,152.08770751953125
26-10-2022,148.0399932861328,150.9600067138672,88194300,151.99000549316406,149.35000610351562,149.1026611328125
27-10-2022,144.1300048828125,148.07000732421875,109180200,149.0500030517578,144.8000030517578,144.56019592285156
28-10-2022,147.82000732421875,148.1999969482422,164762400,157.5,155.74000549316406,155.48208618164062
31-10-2022,151.9199981689453,153.16000366210938,97943200,154.24000549316406,153.33999633789062,153.08604431152344
01-11-2022,149.1300048828125,155.0800018310547,80379300,155.4499969482422,150.64999389648438,150.40049743652344
02-11-2022,145.0,148.9499969482422,93604600,152.1699981689453,145.02999877929688,144.78981018066406
03-11-2022,138.75,142.05999755859375,97918500,142.8000030517578,138.8800048828125,138.65000915527344
04-11-2022,134.3800048828125,142.08999633789062,140814800,142.6699981689453,138.3800048828125,138.3800048828125
07-11-2022,135.6699981689453,137.11000061035156,83374600,139.14999389648438,138.9199981689453,138.9199981689453
08-11-2022,137.49000549316406,140.41000366210938,89908500,141.42999267578125,139.5,139.5
09-11-2022,134.58999633789062,138.5,74917800,138.5500030517578,134.8699951171875,134.8699951171875
10-11-2022,139.5,141.24000549316406,118854000,146.8699951171875,146.8699951171875,146.8699951171875
11-11-2022,144.3699951171875,145.82000732421875,93979700,150.00999450683594,149.6999969482422,149.6999969482422
14-11-2022,147.42999267578125,148.97000122070312,73374100,150.27999877929688,148.27999877929688,148.27999877929688
15-11-2022,148.55999755859375,152.22000122070312,89868300,153.58999633789062,150.0399932861328,150.0399932861328
16-11-2022,147.2899932861328,149.1300048828125,64218300,149.8699951171875,148.7899932861328,148.7899932861328
17-11-2022,146.14999389648438,146.42999267578125,80389400,151.47999572753906,150.72000122070312,150.72000122070312
18-11-2022,149.97000122070312,152.30999755859375,74829600,152.6999969482422,151.2899932861328,151.2899932861328
21-11-2022,147.72000122070312,150.16000366210938,58724100,150.3699951171875,148.00999450683594,148.00999450683594
22-11-2022,146.92999267578125,148.1300048828125,51804100,150.4199981689453,150.17999267578125,150.17999267578125
23-11-2022,149.33999633789062,149.4499969482422,58301400,151.8300018310547,151.07000732421875,151.07000732421875
25-11-2022,147.1199951171875,148.30999755859375,35195900,148.8800048828125,148.11000061035156,148.11000061035156
28-11-2022,143.3800048828125,145.13999938964844,69246000,146.63999938964844,144.22000122070312,144.22000122070312
29-11-2022,140.35000610351562,144.2899932861328,83763800,144.80999755859375,141.1699981689453,141.1699981689453
30-11-2022,140.5500030517578,141.39999389648438,111224400,148.72000122070312,148.02999877929688,148.02999877929688
01-12-2022,146.61000061035156,148.2100067138672,71250400,149.1300048828125,148.30999755859375,148.30999755859375
02-12-2022,145.64999389648438,145.9600067138672,65421400,148.0,147.80999755859375,147.80999755859375
05-12-2022,145.77000427246094,147.77000427246094,68826400,150.9199981689453,146.6300048828125,146.6300048828125
06-12-2022,141.9199981689453,147.07000732421875,64727200,147.3000030517578,142.91000366210938,142.91000366210938
07-12-2022,140.0,142.19000244140625,69721100,143.3699951171875,140.94000244140625,140.94000244140625
08-12-2022,141.10000610351562,142.36000061035156,62128300,143.52000427246094,142.64999389648438,142.64999389648438
